id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_height_bin3,px_width_bin3,Mobile_wt_bin3,m_dep_bin3,size_screen,px_res,mobile_g
595,1275,0,0.5,1,5,0,24,0.3,184,2,11,299,1239,3397,19,15,19,1,1,1,0,1,2,0,5.655991810819852,370461,1
596,1439,1,0.5,1,0,0,50,0.7,182,8,1,559,1573,805,8,5,13,0,0,1,0,2,2,1,3.713572066704308,879307,0
597,510,0,1.3,1,0,1,15,0.5,131,1,1,268,1505,2187,5,4,17,1,0,1,0,2,1,1,3.044522437723423,403340,1
598,1038,1,1.8,0,1,1,42,0.2,150,6,11,79,1186,3984,14,9,20,1,0,0,0,1,1,0,4.844187086458591,93694,1
599,529,1,1.4,1,13,1,32,0.7,139,2,17,797,878,1561,12,0,3,1,1,1,1,0,1,1,0.0,699766,1
600,1203,1,1.7,0,8,1,20,0.7,157,3,17,1153,1688,2307,7,5,11,1,0,1,1,2,1,1,3.58351893845611,1946264,1
601,768,1,2.5,0,10,0,13,0.2,133,4,18,520,575,1921,8,2,16,1,0,1,0,0,1,0,2.833213344056216,299000,1
602,1780,1,1.5,1,2,0,30,0.2,82,1,8,324,1461,1066,13,6,13,0,0,1,0,1,0,0,4.3694478524670215,473364,0
603,1021,1,0.9,1,2,1,9,0.5,184,8,4,490,1647,773,13,2,14,1,1,1,0,2,2,1,3.295836866004329,807030,1
604,1334,0,1.2,1,0,0,35,0.1,199,2,1,158,971,1038,16,14,17,1,0,0,0,0,2,0,5.41610040220442,153418,1
605,1153,1,0.5,0,2,1,34,0.6,133,3,3,1788,1886,2225,9,8,8,1,0,1,2,2,1,1,4.290459441148391,3372168,1
606,1138,1,1.8,1,0,1,51,0.3,172,4,2,1162,1794,1327,13,12,4,1,1,1,1,2,2,0,5.056245805348308,2084628,1
607,1263,0,2.3,0,13,0,4,0.9,178,7,18,508,1047,668,14,3,4,0,1,0,0,1,2,2,3.7612001156935624,531876,0
608,825,0,2.5,0,11,0,56,0.7,173,3,20,783,960,1692,18,1,19,0,1,0,1,0,2,1,2.9444389791664403,751680,0
609,1894,1,0.5,1,10,0,16,0.1,172,3,20,1634,1937,1021,18,17,16,1,1,0,2,2,2,0,5.726847747587197,3165058,1
610,1383,0,1.7,0,11,1,40,0.1,147,6,19,487,507,2510,18,9,19,1,1,0,0,0,1,0,5.093750200806762,246909,1
611,837,1,1.1,1,2,0,27,0.5,167,4,9,551,1784,2388,5,0,14,0,1,1,0,2,2,1,0.0,982984,0
612,640,0,2.3,0,0,0,63,0.2,94,1,1,1816,1869,346,10,7,10,0,1,0,2,2,0,0,4.2626798770413155,3394104,0
613,1194,1,2.2,1,3,0,3,0.2,90,5,8,46,1288,2872,6,5,13,1,1,0,0,1,0,0,3.4339872044851463,59248,1
614,520,0,0.6,1,2,1,44,0.6,127,3,9,12,914,3616,15,4,18,1,0,0,0,0,1,1,4.110873864173311,10968,1
615,942,1,2.5,0,6,0,11,0.5,196,5,19,451,1310,1783,7,5,18,1,1,1,0,1,2,1,3.58351893845611,590810,1
616,558,1,2.2,0,5,1,24,0.1,169,4,16,447,804,482,12,4,4,1,1,0,0,0,2,0,3.8918202981106265,359388,1
617,1733,0,1.6,1,9,0,56,0.5,111,6,15,633,1649,3352,6,5,9,1,0,0,0,2,0,1,3.4339872044851463,1043817,1
618,1210,0,1.3,0,0,1,52,0.1,183,8,1,567,579,1104,11,2,10,1,0,1,0,0,2,0,3.1354942159291497,328293,1
619,880,0,0.5,1,7,1,32,0.5,141,4,17,346,739,1141,19,17,20,1,1,1,0,0,1,1,5.780743515792329,255694,1
620,1938,1,1.4,1,4,0,60,0.4,171,2,7,76,1084,3691,9,5,3,1,1,0,0,1,2,0,3.828641396489095,82384,1
621,657,0,1.3,1,4,0,28,1.0,118,2,19,1444,1735,2602,9,0,7,0,0,1,2,2,0,2,0.0,2505340,0
622,1273,0,0.5,1,6,1,47,0.2,98,1,12,685,1352,303,11,2,14,1,0,0,1,1,0,0,3.1354942159291497,926120,1
623,1842,1,0.5,0,0,1,19,0.2,147,3,0,565,709,585,11,3,19,1,0,0,0,0,1,0,3.5263605246161616,400585,1
624,1567,1,1.3,0,8,0,45,0.6,99,4,12,870,1020,927,19,9,12,1,1,1,1,1,0,1,5.147494476813453,887400,1
625,914,1,1.7,1,6,0,36,1.0,128,2,13,1032,1822,786,19,8,13,1,0,1,1,2,1,2,5.030437921392435,1880304,1
626,1568,0,1.8,1,4,0,22,0.1,119,8,6,661,1584,294,13,2,2,0,1,0,1,2,0,0,3.295836866004329,1047024,0
627,873,1,0.5,0,4,1,30,0.2,175,6,18,237,1531,3655,15,13,15,1,0,0,0,2,2,0,5.278114659230517,362847,1
628,1371,0,0.5,0,0,1,57,0.8,108,4,5,352,810,286,11,9,9,1,0,0,0,0,0,2,4.605170185988092,285120,1
629,1739,0,1.0,0,1,0,15,0.9,100,1,7,426,793,3285,17,8,9,0,1,0,0,0,0,2,4.919980925828125,337818,0
630,630,0,2.2,0,1,0,56,0.2,119,8,10,1329,1445,1317,6,5,12,1,1,0,2,1,0,0,3.4339872044851463,1920405,1
631,1507,0,3.0,0,0,1,54,0.3,112,6,9,346,1511,3547,17,6,18,1,0,1,0,2,0,0,4.634728988229636,522806,1
632,735,1,0.5,1,4,1,17,0.6,131,2,6,610,1283,2484,11,2,3,1,0,0,0,1,1,1,3.1354942159291497,782630,1
633,941,0,2.5,0,1,1,41,0.3,117,8,4,652,1855,1791,7,4,10,1,0,1,1,2,0,0,3.367295829986474,1209460,1
634,1216,0,1.7,1,1,0,26,0.7,116,3,4,957,1811,3607,10,0,17,1,0,0,1,2,0,1,0.0,1733127,1
635,621,1,1.9,1,10,0,3,0.6,148,8,15,972,997,3521,6,3,10,0,1,0,1,0,1,1,2.9444389791664403,969084,0
636,934,1,2.4,1,3,0,61,0.2,138,6,4,10,613,1180,14,12,16,0,1,0,0,0,1,0,5.1298987149230735,6130,0
637,1962,1,0.7,1,1,1,18,0.9,159,7,6,282,507,2026,10,3,15,1,0,1,0,0,1,2,3.4339872044851463,142974,1
638,574,1,0.5,1,0,0,41,0.8,85,6,13,288,502,1865,6,5,6,0,0,1,0,0,0,2,3.4339872044851463,144576,0
639,1078,1,2.5,0,3,0,56,0.6,158,2,6,257,1986,3471,10,2,2,1,0,0,0,2,1,1,3.044522437723423,510402,1
640,761,0,1.3,0,15,1,37,0.9,174,8,16,867,1978,2270,9,1,4,1,1,0,1,2,2,2,2.302585092994046,1714926,1
641,1758,1,2.1,0,14,0,29,0.1,155,3,20,60,1151,2940,14,5,9,0,1,1,0,1,1,0,4.2626798770413155,69060,0
642,1745,1,2.0,0,13,0,47,0.6,154,2,18,1017,1953,1715,6,4,16,0,1,1,1,2,1,1,3.2188758248682006,1986201,0
643,1657,1,1.9,0,1,1,40,0.2,170,3,6,518,1723,841,13,10,13,1,0,1,0,2,2,0,4.875197323201151,892514,1
644,968,1,0.9,0,10,1,26,0.5,88,5,14,954,1159,3381,14,5,10,1,0,1,1,1,0,1,4.2626798770413155,1105686,1
645,1329,0,2.8,1,1,0,10,1.0,105,4,10,871,1293,337,5,4,5,0,1,0,1,1,0,2,3.044522437723423,1126203,0
646,1923,0,0.5,0,2,1,13,0.7,147,2,4,927,1623,1868,11,6,3,1,1,0,1,2,1,1,4.204692619390966,1504521,1
647,613,0,2.5,0,0,0,53,0.4,200,8,0,519,586,1509,19,18,13,1,1,1,0,0,2,0,5.8377304471659395,304134,1
648,1268,0,2.7,0,4,0,53,0.5,141,1,9,682,862,2903,17,0,16,0,1,0,1,0,1,1,0.0,587884,0
649,519,1,2.9,0,2,0,3,0.6,83,3,5,491,1527,1231,8,6,16,1,1,1,0,2,0,1,3.8918202981106265,749757,1
650,1157,1,2.8,1,16,0,19,0.5,87,8,18,137,1154,1403,6,1,4,1,1,1,0,1,0,1,1.9459101490553132,158098,1
651,519,0,0.6,1,7,1,45,0.1,186,7,11,1248,1733,1580,12,10,12,1,0,1,1,2,2,0,4.795790545596741,2162784,1
652,1308,1,2.2,1,1,0,51,0.2,113,5,17,1471,1604,1189,14,1,11,0,1,0,2,2,0,0,2.70805020110221,2359484,0
653,1403,1,0.5,0,4,1,42,0.5,144,8,9,1156,1252,1381,12,7,3,1,0,1,1,1,1,1,4.442651256490317,1447312,1
654,936,0,2.7,0,2,1,38,0.6,122,1,17,766,1263,2826,19,15,10,1,0,0,1,1,1,1,5.655991810819852,967458,1
655,1878,0,0.8,1,8,0,31,0.5,183,7,10,1369,1389,1342,17,14,18,0,1,1,2,1,2,1,5.476463551931511,1901541,0
656,1141,1,2.9,1,1,1,2,1.0,92,2,4,456,1387,3386,6,0,11,1,0,0,0,1,0,2,0.0,632472,1
657,794,1,2.7,0,2,1,3,0.3,127,2,18,1559,1729,1141,18,6,3,1,0,1,2,2,1,0,4.6913478822291435,2695511,1
658,1260,0,1.9,1,3,0,60,0.9,85,2,6,973,1109,3964,15,8,18,1,0,1,1,1,0,2,4.795790545596741,1079057,1
659,1281,0,3.0,1,2,1,6,0.6,191,2,9,363,811,2713,13,7,4,1,1,0,0,0,2,1,4.5217885770490405,294393,1
660,1208,0,2.7,0,0,0,17,0.2,168,2,1,1686,1793,2165,9,1,19,1,1,1,2,2,2,0,2.302585092994046,3022998,1
661,1023,1,2.8,1,16,0,44,0.7,176,4,17,629,1158,1830,14,11,6,0,0,0,0,1,2,1,5.043425116919247,728382,0
662,1515,0,2.2,0,9,0,36,0.1,118,3,10,796,1692,3546,7,6,10,1,1,1,1,2,0,0,3.7612001156935624,1346832,1
663,1333,1,1.8,1,1,0,45,0.6,128,5,5,557,1716,2585,7,1,13,1,1,1,0,2,1,1,2.0794415416798357,955812,1
664,529,1,2.3,0,3,1,58,1.0,197,2,18,658,1294,873,11,5,4,1,1,0,1,1,2,2,4.02535169073515,851452,1
665,1887,0,1.7,0,6,1,41,0.9,81,8,15,939,973,1664,19,14,14,1,0,0,1,0,0,2,5.58724865840025,913647,1
666,876,0,2.7,0,12,1,41,0.3,92,7,16,140,512,3334,16,3,14,1,0,1,0,0,0,0,3.8918202981106265,71680,1
667,687,1,2.0,1,13,1,56,0.8,131,7,19,580,736,569,18,1,6,1,1,1,0,0,1,2,2.9444389791664403,426880,1
668,1153,1,2.8,1,0,1,62,0.2,94,5,0,186,1279,3353,7,5,10,1,0,0,0,1,0,0,3.58351893845611,237894,1
669,1637,1,1.7,1,5,1,33,0.4,118,6,16,1375,1474,3693,7,3,8,1,0,0,2,1,0,0,3.091042453358316,2026750,1
670,1131,1,0.8,0,0,1,27,0.9,162,5,16,487,870,503,12,5,19,1,1,0,0,0,2,2,4.110873864173311,423690,1
671,1764,1,1.2,0,0,1,8,1.0,125,3,1,180,1443,2406,19,18,18,1,0,1,0,1,1,2,5.8377304471659395,259740,1
672,1544,0,1.0,1,2,1,64,0.3,193,1,6,595,675,1715,8,0,16,1,1,1,0,0,2,0,0.0,401625,1
673,844,1,0.7,0,3,1,22,0.9,172,7,4,241,926,2179,10,6,6,1,1,1,0,0,2,2,4.110873864173311,223166,1
674,985,1,0.5,1,4,1,5,0.8,158,8,9,19,1496,3071,14,4,16,1,1,0,0,1,1,2,4.04305126783455,28424,1
675,703,0,1.3,1,6,1,18,0.1,178,1,9,1182,1697,355,8,6,3,1,1,1,1,2,2,0,3.8918202981106265,2005854,1
676,1906,0,0.9,1,3,0,14,0.5,114,4,12,199,867,3375,6,3,19,1,0,1,0,0,0,1,2.9444389791664403,172533,1
677,617,0,2.1,1,11,0,40,0.9,108,1,18,659,1318,2921,17,1,19,0,0,0,1,1,0,2,2.8903717578961645,868562,0
678,617,1,0.6,0,7,0,47,0.5,153,8,18,356,838,341,11,3,5,0,1,1,0,0,1,1,3.5263605246161616,298328,0
679,716,1,1.3,1,0,1,56,0.7,167,1,2,390,722,3947,6,3,5,1,1,1,0,0,2,1,2.9444389791664403,281580,1
680,676,0,1.0,0,1,1,54,0.8,182,5,2,805,1710,2650,5,0,3,1,0,0,1,2,2,2,0.0,1376550,1
681,1770,1,2.0,0,8,0,12,0.8,118,2,9,57,891,3816,8,4,19,1,0,0,0,0,0,2,3.4965075614664802,50787,1
682,1857,0,1.9,1,0,0,62,0.6,147,1,0,1028,1465,336,19,0,5,0,0,0,1,1,1,1,0.0,1506020,0
683,524,0,0.9,1,8,1,10,0.1,85,7,14,287,655,625,6,0,4,1,1,1,0,0,0,0,0.0,187985,1
684,576,0,0.9,1,8,0,56,0.1,174,5,17,1371,1426,3891,12,9,18,0,0,1,2,1,2,0,4.6913478822291435,1955046,0
685,553,1,0.5,1,2,1,8,0.5,153,4,3,525,1601,1042,15,11,15,1,0,1,0,2,1,1,5.111987788356544,840525,1
686,1012,1,2.2,1,10,1,8,1.0,181,3,12,1176,1496,2141,18,14,15,1,1,0,1,1,2,2,5.53338948872752,1759296,1
687,823,0,2.5,0,11,1,24,0.5,195,5,15,1364,1516,2279,6,4,3,1,0,1,2,2,2,1,3.2188758248682006,2067824,1
688,1928,0,0.5,1,5,0,44,0.9,109,8,19,701,1156,3828,9,4,12,1,0,0,1,1,0,2,3.6109179126442243,810356,1
689,804,0,1.5,0,5,1,12,1.0,183,1,10,1805,1978,2310,10,8,13,1,0,0,2,2,2,2,4.394449154672439,3570290,1
690,1517,0,1.6,1,0,1,42,0.7,101,3,1,483,1814,2162,9,0,18,1,1,0,0,2,0,1,0.0,876162,1
691,1500,0,2.8,1,7,0,39,0.1,176,8,11,808,1889,1988,10,6,10,1,0,0,1,2,2,0,4.110873864173311,1526312,1
692,1425,1,1.2,0,4,1,37,0.7,135,7,6,666,1220,2786,17,1,19,1,0,0,1,1,1,1,2.8903717578961645,812520,1
693,547,0,2.4,1,4,1,3,0.4,197,8,5,98,1506,1972,11,5,3,1,1,0,0,2,2,0,4.02535169073515,147588,1
694,1886,0,3.0,0,13,1,26,0.5,115,1,17,339,1670,1828,5,3,15,1,1,0,0,2,0,1,2.772588722239781,566130,1
695,1804,1,0.5,0,1,1,4,0.5,111,1,13,1235,1255,3286,17,8,17,1,0,0,1,1,0,1,4.919980925828125,1549925,1
696,685,0,2.2,1,2,1,2,0.4,172,3,6,295,558,1282,7,6,10,1,1,1,0,0,2,0,3.7612001156935624,164610,1
697,1352,0,0.5,1,8,1,22,0.9,111,2,12,346,682,1562,16,5,11,1,0,0,0,0,0,2,4.394449154672439,235972,1
698,1785,1,2.5,0,0,0,18,0.1,180,4,1,116,518,1202,12,4,18,0,0,1,0,0,2,0,3.8918202981106265,60088,0
699,1300,0,1.9,1,4,0,61,0.5,143,6,5,353,758,2262,16,11,10,0,0,0,0,0,1,1,5.176149732573829,267574,0
700,1184,1,2.1,0,2,1,33,0.5,199,8,5,483,1598,2828,6,4,15,1,1,1,0,2,2,1,3.2188758248682006,771834,1
701,1180,0,2.3,1,7,1,24,0.2,198,2,16,486,1671,2025,8,0,19,1,0,0,0,2,2,0,0.0,812106,1
702,886,1,0.9,1,13,1,2,0.6,102,4,15,287,695,621,11,4,7,1,1,0,0,0,0,1,3.8066624897703196,199465,1
703,1309,0,1.5,0,9,1,12,0.9,98,6,20,871,1484,293,15,0,9,1,1,0,1,1,0,2,0.0,1292564,1
704,744,0,0.5,0,1,0,38,0.3,188,3,5,846,1701,2001,15,13,17,1,1,0,1,2,2,0,5.278114659230517,1439046,1
705,1408,1,2.0,1,1,1,59,0.9,172,6,3,744,1211,393,15,11,16,1,0,1,1,1,2,2,5.111987788356544,900984,1
706,734,1,2.7,1,1,1,32,0.8,93,8,5,138,1042,714,13,7,16,1,0,1,0,1,0,2,4.5217885770490405,143796,1
707,500,0,1.4,0,0,0,28,0.4,128,3,1,1010,1854,3460,9,3,3,1,1,1,1,2,1,0,3.332204510175204,1872540,1
708,1745,0,2.8,1,0,0,45,0.7,186,1,0,699,766,1019,6,4,5,0,1,0,1,0,2,1,3.2188758248682006,535434,0
709,1296,1,1.0,1,6,0,43,0.2,171,3,13,501,609,1692,15,0,18,1,0,0,0,0,2,0,0.0,305109,1
710,1256,0,0.5,0,15,1,51,0.6,83,2,18,436,1308,2213,13,9,12,1,1,0,0,1,0,1,4.770684624465665,570288,1
711,782,1,1.8,1,8,0,20,0.6,109,5,19,406,1025,655,17,4,13,0,1,0,0,1,0,1,4.23410650459726,416150,0
712,965,1,0.8,0,5,0,24,0.7,105,4,7,403,718,1567,5,0,8,0,0,0,0,0,0,1,0.0,289354,0
713,652,1,2.9,1,4,1,14,0.2,196,6,18,248,1487,1706,12,4,5,1,0,0,0,1,2,0,3.8918202981106265,368776,1
714,1847,0,2.8,1,6,0,29,0.7,112,7,13,1236,1374,1017,16,7,11,1,1,0,1,1,0,1,4.727387818712341,1698264,1
715,1363,1,2.1,1,9,1,46,0.5,120,4,19,1247,1338,2951,7,0,3,1,0,0,1,1,0,1,0.0,1668486,1
716,1946,0,0.5,0,0,1,39,0.4,112,5,1,198,1045,533,18,14,17,1,1,1,0,1,0,0,5.53338948872752,206910,1
717,1701,1,1.6,1,2,1,53,0.8,88,6,14,1281,1776,3340,14,11,19,1,1,0,2,2,0,2,5.043425116919247,2275056,1
718,1754,1,0.5,1,13,0,38,0.9,83,6,20,141,808,2765,6,4,7,1,1,0,0,0,0,2,3.2188758248682006,113928,1
719,1938,0,2.9,0,0,1,37,1.0,94,4,1,1001,1714,3881,5,1,14,1,1,0,1,2,0,2,1.791759469228055,1715714,1
720,992,1,2.6,1,10,0,52,0.3,107,7,12,663,1521,332,14,9,7,0,0,1,1,2,0,0,4.844187086458591,1008423,0
721,897,0,2.4,1,7,1,38,0.8,110,2,9,1610,1612,519,6,5,7,1,1,0,2,2,0,2,3.4339872044851463,2595320,1
722,1423,1,0.5,1,7,0,58,0.9,112,3,9,993,1295,1683,15,13,16,0,1,1,1,1,0,2,5.278114659230517,1285935,0
723,1343,0,0.5,1,6,1,23,0.4,97,5,17,643,817,2629,13,7,11,1,0,1,1,0,0,0,4.5217885770490405,525331,1
724,761,1,2.6,0,5,1,52,0.8,141,3,18,883,985,2587,11,5,6,1,1,1,1,0,1,2,4.02535169073515,869755,1
725,1742,0,1.4,1,3,1,20,0.1,134,8,6,392,831,1828,18,7,13,1,1,1,0,0,1,0,4.844187086458591,325752,1
726,1181,1,0.8,1,0,1,51,0.9,198,5,5,71,586,608,15,10,19,1,0,0,0,0,2,2,5.017279836814924,41606,1
727,1754,0,1.7,1,1,1,58,0.9,197,3,17,823,1035,1446,18,3,2,1,1,1,1,1,2,2,4.007333185232471,851805,1
728,1315,1,0.5,1,0,1,58,0.8,86,2,3,245,1064,2258,17,2,16,1,1,0,0,1,0,2,3.5553480614894135,260680,1
729,649,0,2.9,0,0,0,38,0.5,130,1,10,893,1185,558,8,4,11,1,1,1,1,1,1,1,3.4965075614664802,1058205,1
730,1967,1,0.6,0,2,0,25,1.0,109,6,9,108,751,1666,9,7,18,1,1,1,0,0,0,2,4.1588830833596715,81108,1
731,926,0,1.7,0,2,0,12,0.8,179,2,9,801,880,2244,14,8,14,0,0,1,1,0,2,2,4.727387818712341,704880,0
732,933,0,1.8,1,9,0,33,0.2,191,8,19,129,925,758,14,13,8,0,0,0,0,0,2,0,5.209486152841421,119325,0
733,913,0,1.7,1,12,0,58,0.2,200,5,14,849,1993,1061,17,12,5,0,0,0,1,2,2,0,5.3230099791384085,1692057,0
734,1651,0,0.5,0,1,1,57,0.2,193,1,6,697,924,3421,9,0,15,1,1,1,1,0,2,0,0.0,644028,1
735,1154,1,1.7,0,5,1,42,0.5,117,5,7,1068,1851,3950,17,14,19,1,1,0,1,2,0,1,5.476463551931511,1976868,1
736,1181,1,1.6,1,5,1,32,0.2,181,1,16,450,623,1435,11,10,13,1,1,0,0,0,2,0,4.709530201312334,280350,1
737,1933,0,0.5,1,0,0,63,0.4,181,8,6,242,668,3142,14,3,16,1,1,1,0,0,2,0,3.7612001156935624,161656,1
738,1341,0,1.4,0,8,1,38,1.0,170,5,10,601,937,1579,16,4,19,1,0,1,0,0,2,2,4.174387269895637,563137,1
739,534,1,1.5,1,3,1,3,0.3,89,1,8,45,517,2987,18,0,16,1,0,1,0,0,0,0,0.0,23265,1
740,1324,1,0.9,1,7,1,28,0.7,95,6,8,1243,1928,3269,12,3,19,1,1,1,1,2,0,1,3.6109179126442243,2396504,1
741,1803,1,2.6,0,7,1,9,0.9,112,2,12,156,1289,406,9,3,5,1,0,0,0,1,0,2,3.332204510175204,201084,1
742,1888,1,2.7,0,1,1,53,0.1,146,4,3,81,630,1604,10,6,6,1,1,1,0,0,1,0,4.110873864173311,51030,1
743,1540,0,1.0,0,4,1,40,0.4,162,5,7,93,1644,793,12,7,3,1,0,0,0,2,2,0,4.442651256490317,152892,1
744,1590,1,2.4,0,5,0,15,0.9,157,8,6,945,1015,1983,13,10,11,1,0,0,1,1,1,2,4.875197323201151,959175,1
745,1183,0,0.5,1,11,0,24,0.6,130,2,16,19,769,2637,16,1,6,1,1,1,0,0,1,1,2.833213344056216,14611,1
746,1774,1,0.5,1,1,0,45,0.8,145,4,16,217,1159,879,10,0,3,0,0,0,0,1,1,2,0.0,251503,0
747,1159,0,2.1,0,2,1,27,0.7,137,1,15,1526,1805,3258,8,0,2,1,0,0,2,2,1,1,0.0,2754430,1
748,723,1,1.9,1,0,1,10,0.5,159,1,3,303,779,2380,12,4,16,1,0,0,0,0,1,1,3.8918202981106265,236037,1
749,543,0,0.9,0,3,1,6,0.4,91,1,9,272,1317,564,8,5,12,1,0,1,0,1,0,0,3.713572066704308,358224,1
750,1348,1,0.5,1,18,0,40,0.1,148,1,20,539,665,3543,12,1,11,0,0,0,0,0,1,0,2.5649493574615367,358435,0
751,1836,0,0.6,0,18,1,57,0.8,111,5,20,169,876,1039,5,3,8,1,1,1,0,0,0,2,2.772588722239781,148044,1
752,1290,0,1.3,0,0,0,31,0.7,117,8,0,599,750,1895,11,9,12,0,1,1,0,0,0,1,4.605170185988092,449250,0
753,645,1,2.9,1,3,0,5,0.1,185,3,6,446,1573,1315,11,1,4,1,0,0,0,2,2,0,2.4849066497880004,701558,1
754,1654,0,2.0,0,2,0,58,0.7,119,7,3,460,1733,2801,8,0,5,1,0,0,0,2,0,1,0.0,797180,1
755,1156,1,2.3,1,0,1,3,1.0,95,2,0,1094,1518,3786,11,1,2,1,1,0,1,2,0,2,2.4849066497880004,1660692,1
756,1341,1,2.6,0,4,0,43,0.4,194,6,8,1096,1683,3065,6,5,11,0,1,0,1,2,2,0,3.4339872044851463,1844568,0
757,1427,0,0.6,0,8,1,40,0.8,121,8,12,249,1541,2338,10,8,4,1,0,0,0,2,1,2,4.394449154672439,383709,1
758,1541,0,1.6,0,1,1,7,0.5,143,8,14,287,1791,3137,9,0,11,1,1,0,0,2,1,1,0.0,514017,1
759,1693,1,1.4,0,9,0,41,0.1,139,2,17,181,1760,575,16,5,20,0,0,1,0,2,1,0,4.394449154672439,318560,0
760,1567,0,3.0,0,13,0,23,0.6,178,3,18,995,1215,3600,16,11,9,1,1,1,1,1,2,1,5.176149732573829,1208925,1
761,1564,0,1.7,0,5,0,35,0.9,173,4,6,186,1210,2545,18,6,4,1,1,1,0,1,2,2,4.6913478822291435,225060,1
762,1787,0,1.1,0,4,0,11,0.4,103,7,9,35,757,541,14,11,13,1,1,1,0,0,0,0,5.043425116919247,26495,1
763,770,1,0.6,0,12,1,33,0.4,90,2,14,128,657,1686,18,2,18,1,0,1,0,0,0,0,3.6109179126442243,84096,1
764,1748,1,0.8,0,1,0,7,0.5,189,7,4,196,802,989,12,7,8,0,1,0,0,0,2,1,4.442651256490317,157192,0
765,1859,0,0.5,1,0,1,47,0.1,85,7,0,35,1706,2691,14,13,19,1,0,1,0,2,0,0,5.209486152841421,59710,1
766,975,1,0.9,0,5,0,6,0.6,163,6,17,769,1669,3787,8,7,18,0,0,0,1,2,2,1,4.04305126783455,1283461,0
767,1597,0,0.9,1,2,1,10,0.6,172,7,5,1455,1670,2138,12,7,18,1,0,0,2,2,2,1,4.442651256490317,2429850,1
768,1941,0,2.3,1,9,0,42,0.7,108,4,12,36,726,763,13,3,14,0,1,1,0,0,0,1,3.6888794541139363,26136,0
769,1061,0,2.6,1,6,0,49,0.6,133,7,20,1009,1222,2260,19,16,2,0,0,1,1,1,1,1,5.720311776607412,1232998,0
770,1620,1,2.0,1,7,1,11,0.5,191,4,11,495,1668,1732,13,2,13,1,0,1,0,2,2,1,3.295836866004329,825660,1
771,1366,1,1.3,0,5,0,51,1.0,129,3,15,875,1760,2716,17,15,2,0,1,0,1,2,1,2,5.545177444479562,1540000,0
772,1324,0,1.7,1,9,0,46,0.1,107,2,19,59,553,1424,16,7,13,1,0,0,0,0,0,0,4.727387818712341,32627,1
773,1363,1,2.6,1,1,1,39,0.2,129,5,2,550,1248,267,6,1,15,1,1,0,0,1,1,0,1.9459101490553132,686400,1
774,1570,1,2.8,0,0,1,18,0.4,148,5,13,509,544,3153,6,2,7,1,1,1,0,0,1,0,2.5649493574615367,276896,1
775,1524,0,2.1,1,6,1,64,0.4,83,5,16,351,592,2905,6,1,2,1,1,1,0,0,0,0,1.9459101490553132,207792,1
776,1179,0,2.1,0,0,0,2,0.3,93,3,0,481,536,1435,19,13,2,0,1,0,0,0,0,0,5.5134287461649825,257816,0
777,1555,0,0.5,1,8,1,2,0.9,90,2,11,57,516,3596,11,6,6,1,1,1,0,0,0,2,4.204692619390966,29412,1
778,981,1,0.5,1,1,0,15,0.5,159,5,10,74,1485,1831,17,10,7,1,1,1,0,1,1,1,5.14166355650266,109890,1
779,1920,1,2.5,0,6,1,8,0.4,194,1,7,588,1125,2099,10,5,4,1,1,1,0,1,2,0,3.9318256327243257,661500,1
780,1470,0,0.5,0,0,0,54,0.1,84,6,1,556,1512,1790,16,7,19,0,1,1,0,2,0,0,4.727387818712341,840672,0
781,1986,0,0.8,0,5,1,13,0.2,108,8,7,757,1962,1190,7,5,17,1,1,0,1,2,0,0,3.58351893845611,1485234,1
782,1371,0,2.8,1,2,1,19,0.6,94,4,3,1023,1676,1767,6,1,8,1,0,1,1,2,0,1,1.9459101490553132,1714548,1
783,1852,0,1.6,1,5,1,25,0.1,85,3,15,588,1353,3199,8,4,4,1,0,0,0,1,0,0,3.4965075614664802,795564,1
784,1472,0,1.4,1,7,0,6,0.1,182,8,10,861,1131,1621,17,0,19,1,0,1,1,1,2,0,0.0,973791,1
785,1055,1,1.2,1,18,1,29,0.8,101,6,19,159,579,2364,13,3,3,1,1,1,0,0,0,2,3.6888794541139363,92061,1
786,1371,1,2.1,1,0,0,3,0.3,173,2,12,35,785,2202,15,14,5,1,1,1,0,0,2,0,5.351858133476067,27475,1
787,782,0,1.1,0,0,1,38,0.4,199,7,2,349,1910,2753,14,13,20,1,0,1,0,2,2,0,5.209486152841421,666590,1
788,1452,1,0.9,1,6,1,36,0.5,82,5,12,667,1680,1005,12,4,15,1,0,1,1,2,0,1,3.8918202981106265,1120560,1
789,519,1,2.0,1,11,1,33,0.7,135,1,12,527,889,889,19,3,9,1,1,0,0,0,1,1,4.060443010546419,468503,1
790,1989,0,1.8,1,16,1,10,0.9,86,3,18,135,576,2158,14,8,4,1,0,0,0,0,0,2,4.727387818712341,77760,1
791,1754,0,1.6,0,0,0,15,0.1,166,5,1,318,1810,1966,12,7,7,1,0,0,0,2,2,0,4.442651256490317,575580,1
792,1329,0,1.0,0,3,1,42,0.1,144,7,4,579,896,774,14,8,10,1,1,1,0,0,1,0,4.727387818712341,518784,1
793,1093,0,1.1,1,0,0,42,0.4,114,1,4,762,1425,2856,12,3,2,0,0,1,1,1,0,0,3.6109179126442243,1085850,0
